time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
9066646,-0.4507,-0.8885,0.1215,-5.75,-2.07,20.60,1.0037,21.48,0
9066656,-0.4557,-0.8838,0.1222,-6.66,-2.28,21.60,1.0019,22.71,0
9066666,-0.4549,-0.8847,0.1206,-7.74,-2.53,22.69,1.0021,24.11,0
9066676,-0.4598,-0.8871,0.1115,-9.26,-3.19,24.97,1.0054,26.82,0
9066686,-0.4723,-0.8724,0.1174,-12.39,-3.87,28.83,0.9990,31.62,0
9066696,-0.4841,-0.8554,0.1179,-15.06,-3.02,31.20,0.9899,34.78,0
9066706,-0.4883,-0.8529,0.1110,-17.80,-1.76,32.01,0.9890,36.67,0
9066716,-0.4935,-0.8580,0.1057,-21.49,-1.43,33.62,0.9954,39.92,0
9066726,-0.5039,-0.8595,0.1013,-26.23,-1.77,36.47,1.0014,44.96,0
9066736,-0.5150,-0.8567,0.0961,-30.30,-2.46,40.81,1.0042,50.89,0
9066746,-0.5212,-0.8488,0.0931,-36.18,-4.28,47.10,1.0004,59.55,0
9066756,-0.5253,-0.8183,0.1138,-40.52,-5.54,51.07,0.9790,65.42,0
9066766,-0.5078,-0.8168,0.1092,-43.59,-3.39,52.24,0.9679,68.12,0
9066776,-0.5019,-0.8150,0.1027,-49.26,-1.85,55.81,0.9627,74.46,0
9066786,-0.4914,-0.8979,0.0493,-59.51,-3.22,67.53,1.0248,90.07,0
9066796,-0.5398,-0.8257,0.0868,-78.33,-11.77,93.28,0.9903,122.37,0
9066806,-0.5795,-0.7980,0.0173,-80.68,-8.88,93.58,0.9864,123.87,0
9066816,-0.5727,-0.8149,0.0281,-72.39,-3.58,71.27,0.9964,101.65,0
9066826,-0.5809,-0.8263,0.0187,-65.84,-1.33,60.94,1.0102,89.73,0
9066836,-0.5970,-0.8220,0.0085,-60.02,0.45,52.78,1.0159,79.92,0
9066846,-0.6078,-0.8133,-0.0055,-56.51,0.95,46.67,1.0153,73.30,0
9066856,-0.6120,-0.8216,-0.0200,-54.44,-0.44,42.75,1.0247,69.22,0
9066866,-0.6186,-0.8191,-0.0150,-52.28,-2.54,41.46,1.0266,66.77,0
9066876,-0.6235,-0.8241,-0.0270,-49.89,-2.32,39.83,1.0337,63.88,0
9066886,-0.6367,-0.8305,-0.0457,-46.69,-2.96,36.36,1.0475,59.25,0
9066896,-0.6444,-0.8307,-0.0478,-40.99,-4.49,31.21,1.0524,51.71,0
9066906,-0.6449,-0.8336,-0.0532,-34.76,-5.14,25.12,1.0553,43.20,0
9066916,-0.6527,-0.8386,-0.0529,-28.98,-4.77,19.28,1.0640,35.13,0
9066926,-0.6525,-0.8524,-0.0571,-22.48,-3.45,12.95,1.0750,26.17,0
9066936,-0.6476,-0.8724,-0.0571,-14.39,-2.32,5.20,1.0880,15.47,0
9066946,-0.6445,-0.8932,-0.0533,-4.31,-0.62,-3.73,1.1027,5.73,0
9066956,-0.6445,-0.9052,-0.0460,7.65,2.11,-13.62,1.1122,15.76,0
9066966,-0.6337,-0.9129,-0.0430,19.53,4.89,-23.40,1.1121,30.87,0
9066976,-0.6397,-0.9116,-0.0426,30.66,7.47,-31.97,1.1144,44.92,0
9066986,-0.6521,-0.9102,-0.0387,40.45,9.84,-39.52,1.1203,57.40,0
9066996,-0.6496,-0.9177,-0.0348,50.62,11.06,-47.04,1.1249,69.98,0
9067006,-0.5843,-0.9303,-0.0345,60.26,16.98,-61.15,1.0991,87.52,0
9067016,-0.5709,-0.9429,-0.0288,81.14,23.23,-71.46,1.1026,110.59,0
9067026,-0.5851,-0.9527,-0.0263,95.97,31.44,-85.93,1.1183,132.60,0
9067036,-0.6013,-0.9675,-0.0277,113.75,39.47,-104.80,1.1395,159.62,0
9067046,-0.5992,-1.0003,-0.0312,133.32,45.68,-125.48,1.1665,188.70,0
9067056,-0.5905,-1.0523,-0.0498,153.58,48.29,-142.83,1.2076,215.22,0
9067066,-0.5858,-1.0908,-0.0531,170.94,46.00,-153.94,1.2393,234.59,0
9067076,-0.5911,-1.0979,-0.0336,190.52,43.17,-165.20,1.2474,255.84,0
9067086,-0.5766,-1.1016,-0.0168,215.17,42.26,-181.26,1.2435,284.50,0
9067096,-0.5447,-1.0916,-0.0024,241.17,43.03,-199.59,1.2200,315.99,0
9067106,-0.5341,-1.0863,0.0044,265.99,44.37,-218.48,1.2105,347.06,0
9067116,-0.5156,-1.0646,0.0270,284.03,43.13,-236.68,1.1832,372.22,0
9067126,-0.4704,-1.0069,0.0752,286.69,39.38,-249.31,1.1139,381.96,0
9067136,-0.4114,-0.9407,0.1234,286.69,36.18,-253.23,1.0341,384.21,0
9067146,-0.3717,-0.8880,0.1754,286.69,34.06,-250.99,0.9785,382.55,0
9067156,-0.3398,-0.8344,0.2242,286.69,30.39,-247.66,0.9284,380.06,0
9067166,-0.3108,-0.7811,0.3067,286.69,25.79,-245.27,0.8949,378.17,0
9067176,-0.2592,-0.7516,0.3836,286.06,24.60,-245.51,0.8828,377.77,0
9067186,-0.2090,-0.7555,0.4687,282.23,26.91,-247.16,0.9134,376.12,0
9067196,-0.1576,-0.7440,0.5168,277.49,28.03,-247.05,0.9195,372.58,0
9067206,-0.1202,-0.7207,0.5399,277.37,35.65,-249.29,0.9085,374.63,0
9067216,-0.0637,-0.7169,0.5710,281.27,40.63,-253.57,0.9188,380.87,0
9067226,-0.0554,-0.7157,0.5827,283.42,44.55,-249.62,0.9246,380.29,0
9067236,-0.0688,-0.6781,0.6022,279.91,45.89,-238.49,0.9095,370.59,0
9067246,-0.0630,-0.6306,0.6420,276.13,48.54,-228.88,0.9021,361.93,0
9067256,-0.0517,-0.5987,0.6497,279.86,52.61,-226.51,0.8850,363.86,0
9067266,-0.0483,-0.5725,0.6756,285.66,55.58,-230.18,0.8869,371.04,0
9067276,-0.0371,-0.5420,0.7099,286.69,59.29,-234.16,0.8939,374.88,0
9067286,-0.0279,-0.5140,0.7289,286.69,64.46,-237.95,0.8923,378.10,0
9067296,-0.0172,-0.4915,0.7285,286.69,70.42,-243.67,0.8790,382.78,0
9067306,-0.0257,-0.4332,0.7444,286.69,75.43,-251.54,0.8617,388.78,0
9067316,-0.0466,-0.3385,0.7627,286.69,81.39,-258.92,0.8357,394.78,0
9067326,-0.0817,-0.2361,0.7899,286.69,88.52,-263.82,0.8285,399.53,0
9067336,-0.1140,-0.0827,0.8218,286.69,93.74,-264.26,0.8338,401.01,0
9067346,-0.1108,0.1131,0.8380,286.69,91.83,-254.07,0.8528,393.92,0
9067356,-0.0598,0.3059,0.8308,286.69,76.78,-239.64,0.8873,381.46,0
9067366,-0.0232,0.4962,0.9079,286.69,54.45,-223.98,1.0349,367.86,0
9067376,0.0333,0.5880,1.0091,276.69,45.77,-202.83,1.1684,346.11,0
9067386,0.1542,0.7136,1.2677,238.87,51.55,-176.01,1.4629,301.15,0
9067396,0.2192,0.5531,1.0448,197.95,91.38,-118.38,1.2023,248.09,0
9067406,0.1021,0.4400,1.1048,93.94,59.97,-76.99,1.1936,135.46,0
9067416,-0.0215,0.4123,1.0866,51.26,48.25,-32.80,1.1625,77.66,0
9067426,-0.1109,0.3841,1.0424,30.91,45.55,-9.60,1.1165,55.88,0
9067436,-0.1102,0.3719,1.0038,15.81,44.77,8.41,1.0762,48.22,0
9067446,-0.0923,0.3878,0.9801,-5.85,42.84,30.53,1.0580,52.93,0
9067456,-0.0809,0.3890,0.9740,-28.95,39.81,50.62,1.0519,70.61,0
9067466,-0.0534,0.3807,0.9862,-53.67,36.96,70.45,1.0585,95.97,0
9067476,-0.0316,0.3612,1.0071,-83.69,35.59,92.26,1.0704,129.55,0
9067486,-0.0107,0.3225,1.0186,-114.02,34.69,111.69,1.0685,163.33,0
9067496,0.0093,0.2411,1.0441,-138.83,34.24,126.42,1.0716,190.86,0
9067506,0.0249,0.1526,1.0688,-157.29,36.56,140.18,1.0799,213.84,0
9067516,-0.0234,0.0743,1.0327,-169.97,36.13,154.11,1.0357,232.26,0
9067526,-0.0540,0.0366,1.0360,-173.97,34.86,163.79,1.0380,241.47,0
9067536,-0.1019,0.0330,0.9938,-174.29,36.19,169.70,0.9995,245.94,0
9067546,-0.1624,0.0360,0.9437,-175.20,35.52,170.91,0.9582,247.32,0
9067556,-0.1684,-0.0093,0.9027,-178.75,31.78,170.21,0.9184,248.87,0
9067566,-0.1608,-0.0727,0.8791,-188.22,23.73,174.28,0.8967,257.61,0
9067576,-0.1595,-0.0988,0.8669,-193.64,13.13,181.35,0.8870,265.63,0
9067586,-0.1310,-0.0862,0.8866,-192.57,4.04,186.67,0.9004,268.23,0
9067596,-0.0960,-0.0912,0.9062,-206.69,-2.37,188.34,0.9158,279.64,0
9067606,-0.0689,-0.1303,0.9066,-214.05,-2.03,184.43,0.9185,282.56,0
9067616,-0.0684,-0.2069,0.9093,-214.00,-3.09,174.27,0.9350,276.00,0
9067626,-0.0775,-0.2925,0.9214,-206.19,-3.56,162.22,0.9698,262.38,0
9067636,-0.0974,-0.3503,0.9124,-189.64,-6.00,150.28,0.9821,242.04,0
9067646,-0.1210,-0.4011,0.9126,-177.75,-9.56,142.42,1.0042,227.96,0
9067656,-0.1216,-0.4602,0.9109,-165.44,-12.95,136.62,1.0278,214.95,0
9067666,-0.1123,-0.4953,0.9141,-151.45,-15.91,132.04,1.0457,201.56,0
9067676,-0.1037,-0.5171,0.8905,-140.95,-18.83,128.67,1.0350,191.77,0
9067686,-0.0987,-0.5235,0.8908,-131.88,-23.27,124.23,1.0379,182.67,0
9067696,-0.0907,-0.5015,0.9015,-119.34,-24.50,114.41,1.0356,167.13,0
9067706,-0.0865,-0.5259,0.8787,-104.07,-21.81,97.52,1.0277,144.28,0
9067716,-0.0843,-0.5478,0.8763,-92.38,-20.90,84.18,1.0369,126.72,0
9067726,-0.1241,-0.5434,0.8686,-86.96,-20.83,76.50,1.0321,117.68,0
9067736,-0.1377,-0.5359,0.8603,-74.03,-21.77,69.04,1.0229,103.54,0
9067746,-0.1326,-0.5327,0.8636,-66.40,-23.40,63.74,1.0233,94.96,0
9067756,-0.1351,-0.5277,0.8655,-63.74,-25.31,61.71,1.0226,92.26,0
9067766,-0.1372,-0.5145,0.8727,-62.41,-27.76,59.62,1.0223,90.66,0
9067776,-0.1229,-0.5167,0.8671,-60.72,-28.14,56.49,1.0168,87.58,0
9067786,-0.1310,-0.5241,0.8622,-59.19,-28.36,53.40,1.0175,84.62,0
9067796,-0.1377,-0.5268,0.8599,-53.83,-28.00,50.71,1.0178,79.07,0
9067806,-0.1382,-0.5447,0.8637,-52.22,-26.22,46.70,1.0304,74.80,0
9067816,-0.1404,-0.5700,0.8505,-49.45,-24.47,42.80,1.0334,69.82,0
9067826,-0.1599,-0.5775,0.8483,-44.37,-23.90,39.16,1.0386,63.82,0
9067836,-0.1578,-0.5914,0.8393,-37.84,-23.52,34.81,1.0388,56.54,0
9067846,-0.1627,-0.5874,0.8368,-31.54,-23.98,31.04,1.0353,50.33,0
9067856,-0.1615,-0.5841,0.8367,-26.06,-24.07,26.80,1.0331,44.46,0
9067866,-0.1676,-0.5877,0.8412,-21.04,-23.66,22.58,1.0398,38.89,0
9067876,-0.1651,-0.5881,0.8409,-17.61,-23.07,19.72,1.0394,35.09,0
9067886,-0.1594,-0.5808,0.8413,-13.73,-22.80,16.12,1.0347,31.12,0
9067896,-0.1425,-0.5788,0.8336,-11.38,-23.79,12.73,1.0248,29.29,0
9067906,-0.1170,-0.5836,0.8340,-10.90,-26.08,11.38,1.0246,30.48,0
9067916,-0.1176,-0.5819,0.8433,-12.93,-27.85,12.19,1.0314,33.04,0
9067926,-0.1288,-0.5695,0.8576,-11.10,-27.65,12.02,1.0375,32.13,0
9067936,-0.1239,-0.5673,0.8489,-9.38,-25.32,11.21,1.0285,29.24,0
9067946,-0.1193,-0.5682,0.8374,-10.07,-25.92,12.27,1.0190,30.39,0
9067956,-0.1148,-0.5637,0.8437,-11.23,-27.27,13.79,1.0212,32.55,0
9067966,-0.1214,-0.5426,0.8636,-14.34,-27.56,14.62,1.0271,34.34,0
9067976,-0.1105,-0.5502,0.8541,-17.86,-26.00,12.39,1.0220,33.89,0
9067986,-0.0923,-0.5374,0.8572,-26.01,-28.84,10.64,1.0160,40.27,0
9067996,-0.0687,-0.5430,0.8668,-32.94,-31.51,6.95,1.0252,46.11,0
9068006,-0.0707,-0.5981,0.8541,-39.94,-32.41,3.91,1.0451,51.58,0
9068016,-0.1258,-0.6516,0.8243,-40.28,-33.65,4.95,1.0582,52.72,0
9068026,-0.1781,-0.6833,0.7985,-35.60,-36.13,9.91,1.0659,51.68,0
9068036,-0.1927,-0.6871,0.7804,-31.85,-40.52,16.31,1.0574,54.06,0
9068046,-0.1791,-0.6871,0.7679,-26.99,-43.30,19.42,1.0459,54.59,0
9068056,-0.1505,-0.6793,0.7733,-23.71,-44.36,20.31,1.0403,54.25,0
9068066,-0.1284,-0.6627,0.7877,-21.74,-44.70,19.26,1.0374,53.30,0
9068076,-0.1079,-0.6401,0.7989,-21.53,-43.93,16.25,1.0294,51.55,0
9068086,-0.1033,-0.6133,0.8032,-23.28,-43.50,11.86,1.0158,50.74,0
9068096,-0.0852,-0.5910,0.8074,-26.15,-44.63,5.99,1.0042,52.07,0
9068106,-0.0518,-0.5993,0.8200,-30.74,-46.31,1.04,1.0170,55.60,0
9068116,-0.0399,-0.6264,0.8155,-32.92,-48.26,0.19,1.0291,58.41,0
9068126,-0.0300,-0.6433,0.8155,-31.01,-50.13,2.91,1.0392,59.02,0
9068136,-0.0361,-0.6552,0.8086,-28.26,-50.51,6.43,1.0414,58.24,0
9068146,-0.0298,-0.6790,0.8001,-23.48,-48.97,8.98,1.0498,55.04,0
9068156,-0.0222,-0.6795,0.7758,-18.37,-46.81,10.83,1.0315,51.44,0
9068166,-0.0334,-0.6364,0.7762,-14.32,-44.63,10.47,1.0043,48.03,0
9068176,-0.0537,-0.6081,0.7755,-12.45,-39.94,4.45,0.9870,42.07,0
9068186,-0.0527,-0.5947,0.7755,-14.98,-39.59,1.03,0.9787,42.35,0
9068196,-0.0428,-0.5979,0.7725,-18.23,-40.19,-0.64,0.9778,44.13,0
9068206,-0.0227,-0.6139,0.7706,-21.75,-40.20,0.76,0.9855,45.71,0
9068216,-0.0004,-0.6367,0.7737,-24.66,-38.70,4.97,1.0020,46.16,0
9068226,0.0238,-0.6763,0.7593,-27.18,-36.07,10.32,1.0171,46.32,0
9068236,0.0160,-0.7084,0.7474,-24.30,-32.23,15.21,1.0299,43.13,0
9068246,0.0068,-0.6996,0.7353,-17.36,-27.51,18.31,1.0150,37.33,0
9068256,-0.0085,-0.6608,0.7350,-13.05,-23.84,19.23,0.9884,33.30,0
9068266,-0.0118,-0.6305,0.7381,-13.38,-21.62,17.56,0.9708,30.90,0
9068276,-0.0132,-0.6276,0.7460,-15.83,-20.27,13.83,0.9750,29.21,0
9068286,-0.0063,-0.6467,0.7519,-19.22,-18.84,11.13,0.9918,29.12,0
9068296,-0.0030,-0.6632,0.7477,-21.42,-17.07,10.77,0.9995,29.43,0
9068306,0.0002,-0.6852,0.7465,-23.80,-14.85,11.92,1.0133,30.48,0
9068316,-0.0034,-0.7069,0.7389,-23.97,-12.79,13.62,1.0226,30.39,0
9068326,0.0021,-0.7278,0.7341,-21.64,-11.61,15.35,1.0337,28.96,0
9068336,0.0160,-0.7374,0.7324,-17.21,-10.82,16.74,1.0394,26.33,0
9068346,0.0283,-0.7186,0.7279,-13.17,-10.68,16.84,1.0232,23.89,0
9068356,0.0209,-0.7090,0.7365,-11.68,-11.43,14.88,1.0225,22.10,0
9068366,-0.0252,-0.7031,0.7359,-10.62,-11.24,7.79,1.0181,17.31,0
9068376,-0.0236,-0.6933,0.7355,-9.17,-9.65,5.77,1.0110,14.51,0
9068386,-0.0093,-0.6877,0.7267,-10.26,-8.01,5.33,1.0005,14.07,0
9068396,0.0201,-0.6836,0.7396,-11.84,-7.17,5.82,1.0074,15.01,0
9068406,0.0277,-0.7016,0.7380,-14.61,-6.74,6.54,1.0186,17.37,0
9068416,0.0238,-0.7171,0.7373,-14.56,-7.20,7.15,1.0288,17.75,0
9068426,0.0207,-0.7400,0.7270,-13.94,-7.32,8.94,1.0376,18.11,0
9068436,0.0138,-0.7409,0.7213,-10.35,-7.63,11.44,1.0341,17.21,0
9068446,0.0101,-0.7365,0.7250,-7.25,-8.47,12.60,1.0335,16.82,0
9068456,0.0010,-0.7307,0.7264,-4.23,-9.09,11.14,1.0304,14.99,0
9068466,-0.0029,-0.7021,0.7321,-1.69,-9.42,7.91,1.0143,12.41,0
9068476,0.0039,-0.6846,0.7353,-3.07,-9.25,4.81,1.0046,10.87,0
9068486,0.0100,-0.6907,0.7296,-6.36,-8.81,3.63,1.0047,11.46,0
9068496,0.0215,-0.7045,0.7287,-9.02,-9.03,4.04,1.0138,13.39,0
9068506,0.0319,-0.7205,0.7244,-10.07,-9.62,4.66,1.0222,14.69,0
9068516,0.0309,-0.7295,0.7241,-9.52,-10.94,4.39,1.0283,15.15,0
9068526,0.0314,-0.7423,0.7197,-8.37,-12.65,3.54,1.0344,15.57,0
9068536,0.0331,-0.7507,0.7104,-6.10,-13.92,3.54,1.0341,15.61,0
9068546,0.0291,-0.7466,0.7053,-3.35,-14.23,3.96,1.0275,15.14,0
9068556,0.0122,-0.7302,0.7096,-1.38,-13.79,3.47,1.0182,14.29,0
9068566,0.0162,-0.7047,0.7092,2.38,-11.72,0.11,0.9999,11.96,0
9068576,0.0248,-0.6915,0.7085,0.90,-11.63,-0.99,0.9903,11.71,0
9068586,0.0709,-0.6860,0.6992,-1.95,-13.43,-1.41,0.9821,13.65,0
9068596,0.1831,-0.7032,0.6667,-5.97,-19.75,-1.31,0.9861,20.67,0
9068606,0.3200,-0.7582,0.7481,-13.79,-32.03,7.74,1.1121,35.72,0
9068616,0.1882,-0.5831,0.9233,-11.74,-12.47,11.11,1.1081,20.42,0
9068626,-0.0064,-0.6432,0.7476,-9.50,13.12,-9.48,0.9862,18.77,0
9068636,-0.0501,-0.7700,0.7140,-9.56,8.83,-16.51,1.0513,21.02,0
9068646,-0.0792,-0.7983,0.6877,-10.61,1.75,-4.11,1.0566,11.52,0
9068656,-0.1545,-0.7839,0.6541,-13.29,-3.51,12.24,1.0326,18.41,0
9068666,-0.1760,-0.8099,0.6116,-16.84,-10.96,23.15,1.0300,30.66,0
9068676,-0.1127,-0.8282,0.6200,-17.45,-20.41,29.93,1.0407,40.21,0
9068686,-0.0831,-0.8027,0.6536,-16.17,-23.96,34.40,1.0385,44.93,0
9068696,-0.0906,-0.7669,0.6706,-14.75,-24.97,34.96,1.0228,45.42,0
9068706,-0.0861,-0.7279,0.6950,-14.95,-27.87,35.04,1.0101,47.21,0
9068716,-0.0554,-0.6959,0.7119,-17.74,-30.35,37.36,0.9971,51.30,0
9068726,0.0091,-0.6810,0.7311,-23.10,-29.79,43.27,0.9992,57.39,0
9068736,0.0575,-0.6561,0.7349,-28.95,-23.70,51.22,0.9868,63.43,0
9068746,0.0685,-0.6158,0.7704,-37.35,-19.05,61.27,0.9886,74.24,0
9068756,0.0767,-0.6413,0.7153,-40.14,1.15,60.11,0.9637,72.29,0
9068766,0.0626,-0.6537,0.7022,-43.11,9.27,57.02,0.9614,72.08,0
9068776,0.0317,-0.6771,0.6879,-45.44,14.87,55.44,0.9657,73.21,0
9068786,0.0087,-0.7157,0.6664,-47.17,19.56,54.61,0.9779,74.76,0
9068796,-0.0105,-0.7431,0.6530,-49.46,22.57,57.36,0.9893,79.03,0
9068806,-0.0293,-0.7614,0.6388,-53.57,23.63,64.74,0.9943,87.29,0
9068816,-0.0466,-0.7709,0.6357,-59.86,23.59,75.90,1.0003,99.50,0
9068826,-0.0667,-0.7916,0.6281,-66.97,24.54,87.22,1.0128,112.67,0
9068836,-0.0867,-0.8060,0.6182,-71.44,26.29,94.89,1.0194,121.64,0
9068846,-0.1065,-0.8156,0.6073,-73.96,28.24,98.78,1.0224,126.59,0
9068856,-0.1287,-0.8118,0.6023,-74.39,30.21,99.23,1.0190,127.65,0
9068866,-0.1364,-0.8133,0.5869,-75.22,31.89,97.51,1.0122,127.22,0
9068876,-0.1327,-0.8197,0.5759,-75.67,33.69,94.77,1.0105,125.87,0
9068886,-0.1409,-0.8327,0.5661,-73.68,37.49,90.04,1.0167,122.23,0
9068896,-0.1696,-0.8577,0.5314,-69.87,41.21,84.74,1.0232,117.30,0
9068906,-0.2077,-0.8663,0.5041,-66.12,39.49,81.24,1.0236,111.94,0
9068916,-0.2314,-0.8815,0.5027,-63.41,34.81,78.30,1.0407,106.60,0
9068926,-0.2586,-0.8863,0.5004,-59.93,30.89,73.59,1.0502,99.80,0
9068936,-0.2717,-0.9146,0.4901,-54.64,28.36,64.23,1.0726,88.97,0
9068946,-0.2803,-0.9447,0.4972,-48.48,25.94,50.07,1.1037,74.36,0
9068956,-0.2771,-0.9453,0.4932,-35.33,24.38,45.08,1.1016,62.25,0
9068966,-0.2825,-0.9450,0.4916,-31.90,23.51,41.05,1.1020,57.06,0
9068976,-0.2827,-0.9568,0.4923,-28.03,23.01,37.89,1.1126,52.45,0
9068986,-0.3038,-0.9457,0.4874,-23.32,22.24,35.90,1.1065,48.24,0
9068996,-0.3177,-0.9302,0.4863,-17.80,21.12,32.96,1.0967,43.00,0
9069006,-0.3276,-0.9121,0.4798,-14.26,19.02,29.16,1.0814,37.63,0
9069016,-0.3446,-0.8962,0.4753,-9.88,17.05,22.03,1.0714,29.56,0
9069026,-0.3540,-0.9060,0.4643,-5.02,15.70,13.75,1.0778,21.46,0
9069036,-0.3528,-0.9191,0.4555,-0.95,13.83,8.65,1.0848,16.34,0
9069046,-0.3564,-0.9184,0.4564,2.39,11.16,6.47,1.0857,13.11,0
9069056,-0.3619,-0.9038,0.4627,3.37,8.51,7.25,1.0779,11.68,0
9069066,-0.3642,-0.8916,0.4694,2.00,5.82,11.02,1.0714,12.62,0
9069076,-0.3561,-0.8844,0.4697,-0.59,4.14,17.44,1.0628,17.93,0
9069086,-0.3565,-0.8733,0.4678,-3.85,2.45,24.21,1.0529,24.64,0
9069096,-0.3565,-0.8622,0.4781,-4.69,1.00,26.47,1.0484,26.90,0
9069106,-0.3621,-0.8646,0.4769,-4.91,0.95,25.10,1.0517,25.59,0
9069116,-0.3784,-0.8666,0.4662,-4.47,0.26,22.15,1.0543,22.59,0
9069126,-0.3867,-0.8682,0.4583,-1.89,-1.82,19.37,1.0552,19.55,0
9069136,-0.3626,-0.8941,0.4455,-1.37,-4.45,20.12,1.0627,20.65,0
9069146,-0.3454,-0.9176,0.4428,-2.95,-10.41,40.01,1.0758,41.44,0
9069156,-0.3711,-0.8597,0.4261,-13.44,-16.07,52.44,1.0288,56.47,0
9069166,-0.3840,-0.8375,0.4725,-11.28,-18.82,49.44,1.0355,54.09,0
9069176,-0.3578,-0.8495,0.4646,-10.21,-15.94,45.73,1.0323,49.49,0
9069186,-0.3605,-0.8434,0.4426,-9.72,-14.56,42.33,1.0184,45.81,0
9069196,-0.3686,-0.8235,0.4516,-8.06,-13.90,36.83,1.0089,40.18,0
9069206,-0.3775,-0.8046,0.4545,-5.96,-11.16,28.73,0.9982,31.39,0
9069216,-0.3850,-0.7974,0.4561,-2.17,-6.76,18.43,0.9960,19.75,0
9069226,-0.3803,-0.8025,0.4477,2.44,-3.07,10.69,0.9945,11.39,0
9069236,-0.3622,-0.7974,0.4427,4.49,-1.26,7.35,0.9814,8.70,0
9069246,-0.3503,-0.7800,0.4502,6.48,0.39,4.43,0.9663,7.85,0
9069256,-0.3392,-0.7672,0.4606,8.74,3.41,-0.41,0.9570,9.39,0
9069266,-0.3184,-0.7714,0.4720,10.75,8.09,-5.78,0.9588,14.64,0
9069276,-0.2869,-0.8024,0.4589,17.05,11.94,-9.98,0.9679,23.09,0
9069286,-0.0845,-0.9353,0.4215,39.83,13.91,-8.90,1.0294,43.12,0
9069296,-0.5215,-0.8004,0.5092,47.53,18.96,1.16,1.0825,51.19,0
9069306,-0.2391,-0.9304,0.5077,34.62,17.05,22.58,1.0865,44.71,0
9069316,-0.2862,-0.8366,0.4587,19.98,21.20,44.32,0.9961,53.03,0
9069326,-0.3528,-0.8393,0.4728,7.61,21.44,43.90,1.0259,49.44,0
9069336,-0.3852,-0.8634,0.4747,3.89,19.14,33.45,1.0579,38.73,0
9069346,-0.3561,-0.9530,0.4754,-7.31,24.86,28.50,1.1230,38.52,0
9069356,-0.4561,-0.9971,0.4513,40.90,27.92,23.15,1.1857,54.66,0
9069366,-0.4424,-0.8728,0.5742,89.90,26.74,18.65,1.1345,95.63,0
9069376,-0.4436,-0.6986,0.5455,111.48,34.28,11.06,0.9911,117.15,0
9069386,-0.4386,-0.6822,0.5650,89.08,45.13,7.05,0.9885,100.11,0
9069396,-0.4174,-0.7415,0.5511,75.95,53.96,6.69,1.0138,93.41,0
9069406,-0.4400,-0.7901,0.5384,83.86,57.70,4.67,1.0525,101.90,0
9069416,-0.4760,-0.7581,0.5371,88.91,57.53,2.08,1.0439,105.92,0
9069426,-0.4941,-0.7703,0.5422,77.68,60.80,-2.68,1.0637,98.68,0
9069436,-0.4869,-0.7840,0.5567,73.26,65.48,-8.65,1.0778,98.64,0
9069446,-0.4551,-0.7994,0.5513,81.29,70.12,-16.06,1.0725,108.55,0
9069456,-0.4671,-0.7848,0.5007,84.93,72.80,-23.26,1.0415,114.25,0
9069466,-0.4734,-0.7599,0.4948,77.43,69.69,-29.28,1.0230,108.21,0
9069476,-0.5011,-0.7720,0.5282,71.52,66.50,-35.10,1.0612,103.78,0
9069486,-0.4684,-0.7353,0.5876,78.90,66.83,-38.29,1.0513,110.26,0
9069496,-0.4331,-0.6953,0.6017,90.01,69.97,-39.94,1.0164,120.80,0
9069506,-0.4572,-0.6905,0.5889,99.04,71.48,-42.71,1.0162,129.39,0
9069516,-0.4571,-0.6759,0.5660,110.39,73.96,-46.03,0.9930,140.63,0
9069526,-0.4271,-0.6424,0.5786,108.26,78.71,-49.57,0.9643,142.73,0
9069536,-0.3841,-0.6049,0.6117,104.65,90.15,-57.38,0.9421,149.57,0
9069546,-0.3857,-0.6447,0.5788,104.50,102.59,-66.26,0.9484,160.73,0
9069556,-0.4408,-0.6214,0.5684,105.92,108.94,-70.69,0.9505,167.58,0
9069566,-0.3995,-0.5762,0.5831,115.68,113.90,-72.32,0.9119,177.72,0
9069576,-0.3899,-0.5257,0.5838,113.87,118.45,-71.20,0.8770,179.07,0
9069586,-0.4048,-0.5139,0.5664,95.44,117.72,-64.78,0.8653,164.81,0
9069596,-0.4536,-0.5520,0.5405,68.28,112.38,-52.02,0.8958,141.41,0
9069606,-0.4197,-0.5745,0.5383,45.69,104.48,-35.31,0.8922,119.38,0
9069616,-0.4088,-0.5670,0.5070,31.87,97.00,-25.94,0.8636,105.35,0
9069626,-0.5166,-0.8563,0.3773,18.60,86.81,-16.00,1.0689,90.21,0
9069636,-0.6638,-1.0359,-0.1820,-4.13,46.55,29.87,1.2437,55.46,0
9069646,-0.7940,-0.6678,-0.0997,2.21,-65.51,68.21,1.0423,94.60,0
9069656,-0.6261,-0.7418,0.4444,-4.51,-99.82,85.65,1.0676,131.61,0
9069666,-0.4321,-0.4816,0.1979,-2.38,-87.19,113.32,0.6766,143.00,0
9069676,-0.5042,-0.1255,0.1607,10.04,-147.63,62.30,0.5439,160.55,0
9069686,-0.4897,-0.3236,0.7424,39.08,-181.94,-19.32,0.9463,187.09,0
9069696,-0.2604,-0.4634,1.4453,90.69,-135.28,-75.21,1.5400,179.39,0
9069706,-0.2010,-0.5649,1.2778,135.78,-19.29,-106.98,1.4115,173.93,0
