time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8430596,0.0346,-0.7612,0.7360,-18.49,-64.58,9.56,1.0594,67.86,0
8430606,0.0394,-0.7673,0.7204,-20.26,-63.39,9.56,1.0532,67.23,0
8430616,0.0327,-0.7633,0.7104,-17.34,-62.76,10.11,1.0433,65.90,0
8430626,0.0248,-0.7570,0.7047,-16.35,-62.87,11.84,1.0346,66.03,0
8430636,0.0115,-0.7508,0.6975,-16.94,-62.86,13.42,1.0248,66.47,0
8430646,-0.0113,-0.7426,0.6873,-16.61,-63.04,13.30,1.0119,66.54,0
8430656,-0.0273,-0.7402,0.6888,-17.53,-64.12,10.94,1.0114,67.37,0
8430666,0.0096,-0.7613,0.6900,-15.56,-64.37,7.81,1.0275,66.69,0
8430676,0.0657,-0.7791,0.6813,-13.75,-63.36,6.43,1.0371,65.15,0
8430686,0.0686,-0.7817,0.6687,-11.27,-60.85,6.29,1.0310,62.20,0
8430696,0.0478,-0.7754,0.6630,-9.00,-57.25,6.44,1.0213,58.31,0
8430706,0.0179,-0.7671,0.6500,-6.93,-53.39,6.40,1.0056,54.22,0
8430716,-0.0012,-0.7530,0.6424,-4.56,-49.85,5.64,0.9897,50.37,0
8430726,-0.0009,-0.7414,0.6443,-3.54,-46.71,4.77,0.9823,47.08,0
8430736,0.0097,-0.7400,0.6516,-4.86,-43.51,4.10,0.9860,43.97,0
8430746,0.0613,-0.7515,0.6489,-5.69,-40.78,4.29,0.9948,41.40,0
8430756,0.1094,-0.7464,0.6589,-4.89,-39.07,4.69,1.0016,39.65,0
8430766,0.1395,-0.7564,0.6729,-6.76,-38.54,4.36,1.0220,39.36,0
8430776,0.1416,-0.7738,0.6703,-8.05,-37.14,5.08,1.0335,38.34,0
8430786,0.1237,-0.7797,0.6603,-7.71,-35.37,6.51,1.0292,36.78,0
8430796,0.1157,-0.7759,0.6527,-6.63,-34.01,7.66,1.0205,35.49,0
8430806,0.0990,-0.7738,0.6550,-5.74,-32.70,7.12,1.0186,33.95,0
8430816,0.0880,-0.7755,0.6517,-4.34,-31.77,5.36,1.0168,32.51,0
8430826,0.0824,-0.7734,0.6537,-1.69,-31.61,2.85,1.0160,31.79,0
8430836,0.0974,-0.7600,0.6569,0.04,-31.49,0.81,1.0093,31.50,0
8430846,0.1220,-0.7568,0.6596,-0.46,-31.38,-0.58,1.0112,31.39,0
8430856,0.1289,-0.7567,0.6600,-1.11,-30.66,-0.72,1.0123,30.69,0
8430866,0.1210,-0.7560,0.6472,-2.18,-29.23,1.02,1.0026,29.33,0
8430876,0.1143,-0.7444,0.6478,-3.14,-28.04,3.36,0.9935,28.42,0
8430886,0.1138,-0.7374,0.6413,-4.52,-26.65,5.64,0.9839,27.61,0
8430896,0.1134,-0.7234,0.6424,-4.97,-25.56,7.81,0.9740,27.18,0
8430906,0.1147,-0.7238,0.6439,-6.55,-24.98,9.85,0.9755,27.64,0
8430916,0.1218,-0.7261,0.6481,-8.37,-24.63,11.87,0.9809,28.59,0
8430926,0.1478,-0.7362,0.6563,-10.66,-24.05,13.52,0.9973,29.57,0
8430936,0.1549,-0.7789,0.6431,-13.64,-23.79,14.55,1.0220,31.05,0
8430946,0.1545,-0.7901,0.6391,-15.36,-22.02,16.14,1.0279,31.33,0
8430956,0.1323,-0.7811,0.6395,-13.21,-19.83,17.45,1.0181,29.53,0
8430966,0.1237,-0.7793,0.6234,-12.95,-16.77,18.48,1.0056,28.11,0
8430976,0.1303,-0.7724,0.6256,-12.36,-15.13,18.37,1.0025,26.82,0
8430986,0.1512,-0.7754,0.6310,-11.84,-15.95,16.82,1.0111,26.03,0
8430996,0.1925,-0.7794,0.6445,-11.73,-18.93,15.23,1.0296,26.97,0
8431006,0.2952,-0.7866,0.6322,-14.08,-25.30,15.55,1.0515,32.86,0
8431016,0.4586,-0.7511,0.6148,-21.54,-47.97,19.28,1.0736,56.00,0
8431026,0.3465,-0.6891,0.8577,-23.42,-31.79,9.39,1.1535,40.58,0
8431036,0.2003,-0.7827,0.6378,-18.86,15.64,-5.53,1.0294,25.11,0
8431046,0.0301,-0.8261,0.6039,-17.88,13.27,-6.10,1.0237,23.08,0
8431056,-0.0418,-0.8477,0.6050,-17.61,5.09,3.21,1.0423,18.61,0
8431066,-0.0902,-0.8810,0.5392,-19.11,2.13,17.60,1.0368,26.06,0
8431076,-0.1076,-0.8931,0.5182,-22.20,-8.48,34.29,1.0381,41.72,0
8431086,-0.0528,-0.9032,0.5134,-23.84,-18.40,46.80,1.0402,55.65,0
8431096,-0.0513,-0.8885,0.5258,-21.89,-22.96,53.02,1.0337,61.78,0
8431106,-0.0947,-0.8573,0.5250,-16.43,-24.55,52.65,1.0097,60.37,0
8431116,-0.1188,-0.8165,0.5369,-12.29,-29.09,50.78,0.9844,59.80,0
8431126,-0.0871,-0.7739,0.5989,-12.78,-33.58,52.10,0.9825,63.29,0
8431136,0.2440,-0.6200,0.6264,-16.84,-33.25,56.02,0.9145,67.28,0
8431146,0.2759,-0.6402,0.7294,-22.40,18.35,28.04,1.0089,40.31,0
8431156,0.4517,-0.7551,0.6156,-32.73,22.53,42.84,1.0739,58.43,0
8431166,0.2809,-0.6855,0.6903,-37.66,15.96,65.17,1.0126,76.94,0
8431176,0.1492,-0.6649,0.6242,-47.30,16.75,80.09,0.9241,94.51,0
8431186,0.1007,-0.7067,0.5856,-57.05,13.60,87.04,0.9234,104.95,0
8431196,0.0707,-0.7413,0.5491,-64.06,14.17,92.41,0.9252,113.33,0
8431206,0.0184,-0.7819,0.4989,-69.89,17.03,95.92,0.9277,119.89,0
8431216,-0.0156,-0.8502,0.4883,-73.73,18.75,100.28,0.9806,125.87,0
8431226,-0.0674,-0.8785,0.4645,-76.48,21.95,106.93,0.9961,133.29,0
8431236,-0.1289,-0.9193,0.4558,-78.25,22.99,108.71,1.0342,135.90,0
8431246,-0.1751,-0.9777,0.4478,-75.33,24.14,105.56,1.0895,131.91,0
8431256,-0.2318,-1.0541,0.3969,-67.72,21.98,104.74,1.1499,126.64,0
8431266,-0.2403,-1.0204,0.4473,-59.46,13.12,103.95,1.1397,120.47,0
8431276,-0.1854,-1.0011,0.4517,-49.63,22.40,92.27,1.1138,107.14,0
8431286,-0.1765,-1.0126,0.4183,-42.94,29.18,79.33,1.1097,94.80,0
8431296,-0.1997,-1.0034,0.4036,-33.82,30.23,67.64,1.0998,81.44,0
8431306,-0.2140,-0.9783,0.4030,-26.11,28.50,58.42,1.0795,70.05,0
8431316,-0.2078,-0.9551,0.4204,-21.39,25.50,53.02,1.0640,62.60,0
8431326,-0.1852,-0.9458,0.4546,-18.03,23.28,48.62,1.0656,56.83,0
8431336,-0.1807,-0.9466,0.4683,-15.02,19.64,40.77,1.0715,47.68,0
8431346,-0.1739,-0.9447,0.4817,-9.14,17.89,35.73,1.0746,40.99,0
8431356,-0.1584,-0.9565,0.4914,-6.77,17.54,31.14,1.0869,36.38,0
8431366,-0.1382,-0.9777,0.4920,-2.44,19.29,27.21,1.1032,33.44,0
8431376,-0.1178,-1.0034,0.4836,2.07,21.07,25.61,1.1200,33.23,0
8431386,-0.1060,-1.0241,0.4975,5.70,21.84,28.57,1.1434,36.41,0
8431396,-0.1056,-1.0316,0.5020,7.69,23.17,34.54,1.1521,42.29,0
8431406,-0.1121,-1.0274,0.4994,8.57,24.50,39.54,1.1478,47.30,0
8431416,-0.1278,-1.0195,0.4873,8.27,24.16,41.79,1.1372,48.97,0
8431426,-0.1391,-1.0166,0.4880,9.68,22.23,41.64,1.1362,48.19,0
8431436,-0.1410,-1.0172,0.4937,12.54,22.12,41.33,1.1394,48.52,0
8431446,-0.1461,-1.0034,0.4813,15.23,22.71,40.51,1.1224,48.88,0
8431456,-0.1671,-0.9892,0.4711,17.50,21.79,37.13,1.1083,46.47,0
8431466,-0.1906,-0.9700,0.4680,20.24,21.36,32.95,1.0937,44.18,0
8431476,-0.2128,-0.9611,0.4633,22.00,22.08,29.41,1.0879,42.85,0
8431486,-0.2200,-0.9553,0.4620,24.16,23.86,28.64,1.0837,44.42,0
8431496,-0.2387,-0.9427,0.4417,20.66,24.68,31.00,1.0681,44.69,0
8431506,-0.2707,-0.9078,0.4273,24.97,19.75,29.32,1.0392,43.28,0
8431516,-0.2828,-0.8808,0.4432,29.61,15.14,24.61,1.0258,41.37,0
8431526,-0.2797,-0.8624,0.4470,29.67,12.67,16.91,1.0108,36.43,0
8431536,-0.2931,-0.8419,0.4346,27.30,7.94,13.01,0.9917,31.27,0
8431546,-0.2904,-0.8272,0.4436,27.12,3.59,10.01,0.9825,29.13,0
8431556,-0.2787,-0.8113,0.4641,26.33,1.59,8.49,0.9754,27.71,0
8431566,-0.2645,-0.8072,0.4793,23.80,2.58,8.28,0.9754,25.33,0
8431576,-0.2644,-0.7907,0.4700,22.18,3.28,8.44,0.9570,23.96,0
8431586,-0.2723,-0.7860,0.4684,20.78,1.98,5.92,0.9547,21.70,0
8431596,-0.2597,-0.7911,0.4858,20.20,2.66,3.59,0.9640,20.68,0
8431606,-0.2371,-0.7994,0.4802,16.12,4.22,4.25,0.9622,17.19,0
8431616,-0.2329,-0.8033,0.4722,11.12,3.63,7.15,0.9605,13.71,0
8431626,-0.2518,-0.7994,0.4621,8.00,0.84,10.22,0.9571,13.00,0
8431636,-0.2506,-0.7930,0.4730,9.35,-1.69,13.56,0.9568,16.56,0
8431646,-0.2471,-0.8070,0.4816,2.01,-1.47,18.97,0.9717,19.13,0
8431656,-0.2538,-0.8195,0.4794,-4.42,-0.87,25.87,0.9827,26.26,0
8431666,-0.2820,-0.8014,0.4776,-4.80,-2.02,28.74,0.9746,29.20,0
8431676,-0.2802,-0.8096,0.4830,-1.02,-0.82,26.62,0.9835,26.65,0
8431686,-0.2821,-0.8003,0.4716,-0.36,0.34,26.10,0.9708,26.11,0
8431696,-0.3053,-0.7963,0.4700,-1.72,1.32,24.33,0.9737,24.42,0
8431706,-0.3160,-0.7709,0.4716,-0.18,3.66,22.66,0.9573,22.96,0
8431716,-0.3278,-0.7899,0.4626,0.51,5.20,14.95,0.9723,15.84,0
8431726,-0.3415,-0.7814,0.4471,-5.21,4.31,19.51,0.9629,20.65,0
8431736,-0.3709,-0.7585,0.4576,-14.32,0.64,22.24,0.9604,26.46,0
8431746,-0.3651,-0.7577,0.4609,-14.96,0.02,20.54,0.9591,25.41,0
8431756,-0.3524,-0.7745,0.4584,-13.53,-0.58,17.50,0.9665,22.13,0
8431766,-0.3510,-0.7719,0.4551,-15.12,-2.04,17.39,0.9624,23.13,0
8431776,-0.3747,-0.7621,0.4606,-14.46,-3.64,14.60,0.9661,20.87,0
8431786,-0.3704,-0.7714,0.4552,-12.85,-4.15,12.67,0.9693,18.51,0
8431796,-0.3612,-0.7814,0.4533,-14.87,-6.61,13.82,0.9729,21.34,0
8431806,-0.3638,-0.7972,0.4616,-20.07,-9.14,16.20,0.9904,27.36,0
8431816,-0.3562,-0.8055,0.4766,-20.26,-10.51,18.13,1.0014,29.15,0
8431826,-0.3408,-0.8155,0.4863,-19.44,-9.86,19.87,1.0088,29.50,0
8431836,-0.3281,-0.8222,0.4945,-19.09,-7.11,21.26,1.0140,29.45,0
8431846,-0.3309,-0.8353,0.4898,-20.11,-3.97,21.43,1.0233,29.65,0
8431856,-0.3451,-0.8397,0.4840,-20.03,-2.87,20.95,1.0288,29.12,0
8431866,-0.3604,-0.8529,0.4853,-17.02,-1.72,18.80,1.0453,25.41,0
8431876,-0.3539,-0.8568,0.4794,-14.05,-0.90,18.22,1.0436,23.03,0
8431886,-0.3617,-0.8658,0.4737,-16.37,-0.60,17.92,1.0511,24.28,0
8431896,-0.3801,-0.8668,0.4500,-17.19,-2.91,17.67,1.0480,24.82,0
8431906,-0.4050,-0.8866,0.4344,-18.21,-10.05,18.80,1.0672,28.04,0
8431916,-0.4338,-0.8775,0.4526,-18.19,-17.55,23.27,1.0784,34.36,0
8431926,-0.4226,-0.8792,0.4502,-14.81,-18.73,24.06,1.0744,33.90,0
8431936,-0.4079,-0.8850,0.4326,-15.99,-19.84,27.84,1.0662,37.74,0
8431946,-0.4123,-0.8726,0.4409,-16.97,-21.57,30.27,1.0611,40.85,0
8431956,-0.4078,-0.8555,0.4537,-13.36,-19.60,26.48,1.0508,35.55,0
8431966,-0.3898,-0.8411,0.4591,-8.16,-15.25,18.33,1.0345,25.20,0
8431976,-0.3650,-0.8372,0.4607,-5.92,-12.65,12.64,1.0229,18.83,0
8431986,-0.3538,-0.8288,0.4633,-5.43,-11.77,10.97,1.0133,16.98,0
8431996,-0.3554,-0.8149,0.4662,-5.18,-9.96,8.72,1.0038,14.22,0
8432006,-0.3550,-0.8134,0.4542,-5.12,-7.93,4.62,0.9970,10.51,0
8432016,-0.3589,-0.8277,0.4386,-5.01,-6.44,0.82,1.0031,8.20,0
8432026,-0.3717,-0.8468,0.4358,-4.31,-3.96,-1.15,1.0223,5.96,0
8432036,-0.3774,-0.8471,0.4447,-1.30,0.85,-2.98,1.0284,3.36,0
8432046,-0.3787,-0.8519,0.4545,3.22,8.80,-5.76,1.0372,11.00,0
8432056,-0.3715,-0.8424,0.4522,8.91,18.69,-9.97,1.0257,22.98,0
8432066,-0.3605,-0.8269,0.4378,15.08,25.56,-15.51,1.0027,33.48,0
8432076,-0.3447,-0.8169,0.4294,17.64,27.51,-18.43,0.9851,37.52,0
8432086,-0.3376,-0.8209,0.4359,17.26,27.77,-18.73,0.9889,37.68,0
8432096,-0.3355,-0.8219,0.4614,17.96,29.31,-18.61,1.0005,39.09,0
8432106,-0.3531,-0.7537,0.4629,22.59,32.39,-21.20,0.9524,44.82,0
8432116,-0.3406,-0.7639,0.4702,34.88,43.62,-39.59,0.9596,68.46,0
8432126,-0.3294,-0.7739,0.4630,38.43,51.03,-42.44,0.9601,76.69,0
8432136,-0.3001,-0.8538,0.4236,31.85,51.16,-28.29,0.9993,66.57,0
8432146,-0.3731,-0.7980,0.3996,15.67,41.90,-8.99,0.9673,45.62,0
8432156,-0.4076,-0.7721,0.3936,9.38,31.96,-4.65,0.9577,33.63,0
8432166,-0.4003,-0.7841,0.3866,3.80,21.54,-0.69,0.9615,21.89,0
8432176,-0.3928,-0.7931,0.4028,0.42,9.42,2.97,0.9724,9.89,0
8432186,-0.3671,-0.7958,0.4381,0.65,3.59,5.46,0.9798,6.57,0
8432196,-0.3439,-0.7972,0.4666,3.03,6.47,5.36,0.9856,8.93,0
8432206,-0.3054,-0.7909,0.4857,5.15,14.37,3.33,0.9771,15.62,0
8432216,-0.2664,-0.8001,0.4761,-4.00,22.49,-0.50,0.9684,22.85,0
8432226,-0.2928,-0.8282,0.4492,-12.27,21.13,-2.04,0.9867,24.52,0
8432236,-0.3122,-0.8036,0.4768,-1.88,20.49,-2.55,0.9852,20.74,0
8432246,-0.3181,-0.7904,0.4699,5.23,25.24,-8.10,0.9730,27.02,0
8432256,-0.3155,-0.7837,0.4623,9.68,28.69,-13.85,0.9631,33.30,0
8432266,-0.3189,-0.7786,0.4623,10.68,31.06,-18.80,0.9600,37.85,0
8432276,-0.3284,-0.7730,0.4550,8.64,33.42,-21.03,0.9552,40.41,0
8432286,-0.3481,-0.7781,0.4425,2.84,35.19,-20.24,0.9604,40.70,0
8432296,-0.3722,-0.7924,0.4181,-0.11,34.16,-17.99,0.9702,38.61,0
8432306,-0.3845,-0.8068,0.4195,-0.95,28.99,-14.54,0.9873,32.45,0
8432316,-0.3861,-0.8207,0.4183,-4.66,27.60,-12.82,0.9988,30.78,0
8432326,-0.3980,-0.8317,0.4128,-7.21,26.85,-11.43,1.0102,30.05,0
8432336,-0.4047,-0.8367,0.4123,-8.05,26.26,-11.45,1.0168,29.76,0
8432346,-0.4165,-0.8491,0.4140,-7.68,26.35,-12.66,1.0325,30.22,0
8432356,-0.4306,-0.8611,0.4082,-5.88,26.36,-14.16,1.0458,30.49,0
8432366,-0.4340,-0.8720,0.4072,-4.58,25.32,-15.20,1.0558,29.89,0
8432376,-0.4284,-0.8935,0.4153,-3.85,24.20,-15.41,1.0744,28.95,0
8432386,-0.4152,-0.9131,0.4200,-2.76,23.47,-12.37,1.0875,26.67,0
8432396,-0.4254,-0.9155,0.4168,-3.90,20.57,-7.55,1.0922,22.26,0
8432406,-0.4480,-0.9034,0.4049,-2.56,15.06,-7.21,1.0866,16.89,0
8432416,-0.4600,-0.9012,0.4151,0.60,11.29,-8.07,1.0936,13.89,0
8432426,-0.4701,-0.8943,0.4020,-0.17,9.30,-6.79,1.0873,11.52,0
8432436,-0.4836,-0.8649,0.4048,0.39,6.55,-8.19,1.0705,10.49,0
8432446,-0.4773,-0.8477,0.4148,1.58,6.69,-13.71,1.0576,15.34,0
8432456,-0.4558,-0.8452,0.4234,3.34,8.90,-20.61,1.0494,22.69,0
8432466,-0.4334,-0.8588,0.4325,3.88,12.53,-24.65,1.0547,27.92,0
8432476,-0.4094,-0.8770,0.4378,7.30,15.84,-23.84,1.0623,29.53,0
8432486,-0.4004,-0.8938,0.4133,7.94,17.53,-20.97,1.0630,28.45,0
8432496,-0.4290,-0.8961,0.3980,8.57,15.49,-19.22,1.0703,26.12,0
8432506,-0.4268,-0.8933,0.4076,6.09,3.22,-16.57,1.0707,17.95,0
8432516,-0.4110,-0.8980,0.4190,6.72,0.97,-14.83,1.0728,16.31,0
8432526,-0.3959,-0.9088,0.4168,9.12,1.28,-14.03,1.0753,16.78,0
8432536,-0.3877,-0.9107,0.3906,9.68,-1.29,-14.67,1.0640,17.62,0
8432546,-0.3862,-0.9076,0.3947,9.50,-6.69,-18.45,1.0624,21.80,0
8432556,-0.3666,-0.9099,0.4024,12.26,-9.97,-23.22,1.0603,28.09,0
8432566,-0.3411,-0.9115,0.4130,13.51,-12.28,-25.24,1.0573,31.15,0
8432576,-0.3215,-0.8982,0.4208,14.78,-14.45,-25.08,1.0426,32.50,0
8432586,-0.3015,-0.8896,0.4339,12.52,-15.62,-25.66,1.0347,32.55,0
8432596,-0.2772,-0.8765,0.4449,14.41,-17.01,-27.69,1.0212,35.55,0
8432606,-0.2468,-0.8276,0.4653,24.92,-17.55,-38.09,0.9810,48.78,0
8432616,-0.2135,-0.8038,0.4649,36.37,-16.21,-56.71,0.9528,69.29,0
8432626,-0.1821,-0.8291,0.4684,39.66,-14.27,-70.73,0.9695,82.33,0
8432636,-0.1690,-0.8580,0.4844,45.64,-11.54,-77.83,0.9997,90.96,0
8432646,-0.1516,-0.8583,0.4941,46.52,-7.46,-78.74,1.0019,91.76,0
8432656,-0.1437,-0.8482,0.5063,35.87,-4.39,-69.20,0.9982,78.07,0
8432666,-0.1374,-0.8266,0.5146,22.71,-0.12,-49.99,0.9834,54.90,0
8432676,-0.1673,-0.8352,0.4973,4.92,6.61,-30.53,0.9864,31.62,0
8432686,-0.2173,-0.8361,0.4544,-6.40,10.71,-19.19,0.9761,22.89,0
8432696,-0.1027,-0.8641,0.4329,-8.08,13.30,-26.76,0.9719,30.95,0
8432706,-0.3887,-0.8634,0.4269,-0.89,16.06,-27.72,1.0387,32.05,0
8432716,-0.2985,-0.8471,0.4166,1.05,14.26,-31.80,0.9900,34.87,0
8432726,-0.3214,-0.8357,0.3904,4.04,11.85,-30.51,0.9768,32.98,0
8432736,-0.3368,-0.8330,0.3937,8.63,4.17,-27.06,0.9810,28.71,0
8432746,-0.3267,-0.8140,0.3920,-7.78,1.79,-18.91,0.9607,20.52,0
8432756,-0.3271,-0.8543,0.3825,-26.90,-0.45,-11.00,0.9915,29.06,0
8432766,-0.3372,-0.8601,0.3825,-26.11,-6.41,-9.74,0.9999,28.59,0
8432776,-0.3369,-0.8652,0.3995,-12.64,-9.61,-12.74,1.0107,20.36,0
8432786,-0.3219,-0.8542,0.4019,1.89,-9.51,-13.34,0.9974,16.49,0
8432796,-0.2879,-0.8165,0.4175,3.28,-7.11,-9.77,0.9612,12.52,0
8432806,-0.2790,-0.8400,0.4196,-19.35,-6.03,-4.10,0.9795,20.68,0
8432816,-0.2542,-0.8376,0.4325,-34.08,-6.13,4.19,0.9763,34.88,0
8432826,-0.2471,-0.8465,0.4484,-41.48,-4.81,10.81,0.9893,43.13,0
8432836,-0.2310,-0.8551,0.4496,-37.64,-2.28,11.43,0.9933,39.40,0
8432846,-0.1927,-0.8478,0.4591,-29.43,0.63,9.18,0.9832,30.83,0
8432856,-0.1897,-0.8944,0.4633,-36.91,4.66,8.41,1.0249,38.14,0
8432866,-0.1829,-0.9001,0.4538,-37.03,8.32,10.02,1.0245,39.25,0
8432876,-0.2028,-0.9142,0.4288,-38.71,10.73,12.51,1.0299,42.07,0
8432886,-0.2378,-0.9121,0.4280,-33.81,10.23,17.33,1.0352,39.34,0
8432896,-0.2484,-0.9058,0.4144,-34.44,9.13,21.68,1.0266,41.71,0
8432906,-0.2613,-0.8996,0.4027,-34.88,6.45,25.11,1.0197,43.46,0
8432916,-0.2542,-0.8885,0.4069,-33.55,4.75,25.80,1.0097,42.59,0
8432926,-0.2355,-0.8934,0.4156,-35.95,6.83,23.92,1.0131,43.72,0
8432936,-0.2305,-0.8868,0.4050,-37.52,11.38,20.83,1.0018,44.40,0
8432946,-0.2293,-0.8885,0.3900,-37.44,15.44,15.66,0.9971,43.42,0
8432956,-0.2521,-0.8814,0.3690,-37.53,18.50,10.09,0.9882,43.04,0
8432966,-0.2937,-0.8701,0.3476,-36.87,17.54,1.48,0.9820,40.86,0
8432976,-0.2928,-0.8798,0.3450,-35.49,15.65,-8.07,0.9893,39.62,0
8432986,-0.2829,-0.9217,0.3225,-37.88,15.36,-8.65,1.0167,41.78,0
8432996,-0.3087,-0.9331,0.3095,-41.36,11.69,-4.11,1.0304,43.18,0
8433006,-0.3037,-0.9514,0.3143,-42.31,8.97,-2.50,1.0470,43.32,0
8433016,-0.2857,-0.9902,0.3111,-44.31,9.07,3.25,1.0766,45.34,0
8433026,-0.2882,-1.0027,0.3018,-44.35,7.53,9.13,1.0861,45.90,0
8433036,-0.3013,-1.0091,0.3112,-44.69,3.26,10.18,1.0982,45.95,0
8433046,-0.2992,-1.0205,0.3329,-40.71,0.21,4.56,1.1143,40.96,0
8433056,-0.2832,-1.0208,0.3353,-35.60,1.44,-2.65,1.1112,35.73,0
8433066,-0.2813,-1.0251,0.3082,-31.54,2.77,-9.18,1.1068,32.97,0
8433076,-0.3424,-1.0268,0.3156,-29.37,0.03,-14.31,1.1275,32.66,0
8433086,-0.2811,-1.0241,0.4007,-22.90,-5.44,-26.29,1.1351,35.29,0
8433096,-0.2723,-1.0087,0.3767,19.22,6.96,-35.56,1.1106,41.02,0
8433106,-0.2447,-1.0312,0.3149,22.46,20.99,-42.05,1.1056,52.09,0
8433116,-0.3501,-1.0716,0.2367,23.63,19.62,-45.12,1.1519,54.58,0
8433126,-0.3562,-1.0745,0.2182,19.54,10.03,-35.51,1.1528,41.75,0
8433136,-0.3228,-1.0184,0.2140,19.97,0.06,-24.47,1.0895,31.58,0
8433146,-0.3021,-0.9874,0.2109,20.06,-8.92,-20.44,1.0539,30.00,0
8433156,-0.2785,-0.9677,0.2304,17.89,-16.09,-18.92,1.0330,30.61,0
8433166,-0.2520,-0.9478,0.2698,13.97,-19.43,-16.56,1.0172,29.11,0
8433176,-0.2039,-0.9299,0.2925,11.45,-18.60,-13.95,0.9959,25.91,0
8433186,-0.1774,-0.9396,0.3129,4.45,-14.77,-9.31,1.0061,18.02,0
8433196,-0.1620,-0.8971,0.3398,-2.55,-8.87,-3.46,0.9728,9.86,0
8433206,-0.1742,-0.8935,0.3278,-8.07,-1.21,-4.10,0.9675,9.13,0
8433216,-0.1975,-0.9083,0.3110,-12.38,3.70,-4.80,0.9802,13.79,0
8433226,-0.1979,-0.9171,0.3056,-20.64,7.03,0.95,0.9867,21.83,0
8433236,-0.1880,-0.9042,0.2993,-34.35,8.82,12.85,0.9708,37.72,0
8433246,-0.1802,-0.8787,0.2983,-50.95,9.25,25.78,0.9453,57.85,0
8433256,-0.1614,-0.8289,0.2965,-61.64,9.38,34.50,0.8950,71.25,0
8433266,0.0253,-1.0087,0.4566,-69.60,10.36,37.77,1.1075,79.86,0
8433276,0.0438,-0.9997,0.3819,-66.28,13.89,35.25,1.0711,76.35,0
8433286,-0.0413,-0.9613,0.3681,-53.96,15.92,37.91,1.0302,67.84,0
8433296,-0.1506,-0.8715,0.2937,-39.34,13.64,30.69,0.9319,51.72,0
8433306,-0.2375,-0.9057,0.2049,-24.54,9.44,15.45,0.9584,30.50,0
8433316,-0.2375,-1.0476,0.1717,-7.60,4.16,6.33,1.0878,10.73,0
8433326,-0.2604,-1.0516,0.1682,-2.77,-4.00,1.78,1.0963,5.18,0
8433336,-0.2420,-1.0095,0.1956,2.13,-8.46,-3.65,1.0564,9.46,0
8433346,-0.2254,-0.9392,0.2232,6.27,-6.68,-7.80,0.9913,12.03,0
8433356,-0.3484,-0.8987,0.1904,5.72,-0.88,-13.33,0.9825,14.53,0
8433366,-0.4759,-0.8550,0.0869,10.23,5.44,-21.76,0.9824,24.65,0
8433376,-0.4538,-0.8511,0.0639,10.16,4.82,-25.30,0.9666,27.68,0
8433386,-0.3022,-0.8710,0.1856,13.74,-0.30,-20.41,0.9404,24.60,0
8433396,-0.1927,-0.8618,0.2756,3.17,4.56,-7.51,0.9251,9.34,0
8433406,-0.1869,-0.8496,0.2823,-20.42,16.70,3.87,0.9145,26.67,0
8433416,-0.2000,-0.7894,0.2508,-37.36,27.69,7.72,0.8521,47.14,0
8433426,-0.2179,-0.8291,0.2498,-39.02,32.28,2.43,0.8929,50.70,0
8433436,-0.2032,-0.8990,0.2426,-40.61,37.77,2.33,0.9531,55.51,0
8433446,-0.1812,-0.9644,0.2210,-44.93,39.81,9.92,1.0058,60.85,0
8433456,-0.1790,-0.9937,0.1868,-51.63,39.88,21.58,1.0268,68.71,0
8433466,-0.1759,-1.0315,0.1642,-57.96,40.92,31.35,1.0592,77.57,0
8433476,-0.1665,-1.0832,0.1817,-66.21,37.08,44.80,1.1109,88.13,0
8433486,-0.1822,-1.1042,0.2064,-57.11,34.94,44.22,1.1380,80.24,0
8433496,-0.2483,-1.1024,0.1998,-42.45,38.19,39.95,1.1476,69.68,0
8433506,-0.2928,-1.0785,0.1423,-29.28,43.99,36.10,1.1265,63.99,0
8433516,-0.3208,-1.0784,0.0768,-28.13,42.67,35.35,1.1277,62.15,0
8433526,-0.3115,-1.0670,0.0840,-32.22,34.33,39.33,1.1147,61.34,0
8433536,-0.2737,-1.0624,0.1555,-33.54,28.71,41.23,1.1080,60.41,0
8433546,-0.3032,-1.0335,0.1728,-30.00,33.59,40.24,1.0909,60.40,0
8433556,-0.3497,-1.0274,0.0898,-20.69,41.45,35.39,1.0890,58.30,0
8433566,-0.3521,-1.0368,0.0432,-15.35,39.62,34.12,1.0958,54.49,0
8433576,-0.3503,-1.0465,0.0754,-14.89,31.62,37.70,1.1062,51.41,0
8433586,-0.4145,-0.9854,0.0714,-17.68,29.14,42.63,1.0714,54.58,0
8433596,-0.4727,-0.9310,-0.0068,-15.59,28.07,44.01,1.0441,54.48,0
8433606,-0.4884,-0.9198,-0.0207,-10.94,21.31,42.66,1.0416,48.92,0
8433616,-0.4783,-0.9159,0.0156,-8.93,15.58,42.06,1.0334,45.73,0
8433626,-0.4693,-0.9201,0.0245,-10.92,16.11,45.17,1.0331,49.18,0
8433636,-0.4989,-0.8724,0.0185,-14.37,18.28,48.36,1.0051,53.66,0
8433646,-0.5127,-0.8430,0.0061,-13.25,17.87,47.21,0.9867,52.18,0
8433656,-0.5200,-0.8131,0.0109,-14.53,16.35,46.65,0.9652,51.52,0
8433666,-0.5746,-0.8280,0.0071,-11.66,14.03,39.62,1.0079,43.62,0
