time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
662241,-0.3385,0.0716,-0.9264,-1.11,-1.33,-2.95,0.9889,3.42,1
662251,-0.3425,0.0829,-0.9257,-4.64,-1.75,-1.62,0.9905,5.21,1
662261,-0.3542,0.0879,-0.9343,-6.60,-1.55,-0.18,1.0030,6.78,1
662271,-0.3564,0.0898,-0.9343,-10.27,-1.97,0.74,1.0040,10.49,1
662281,-0.3639,0.0832,-0.9326,-17.23,-2.69,1.58,1.0045,17.51,1
662291,-0.3527,0.0767,-0.9227,-21.53,-3.35,1.72,0.9908,21.86,1
662301,-0.3551,0.0628,-0.9091,-20.35,-4.18,-0.07,0.9781,20.78,1
662311,-0.3493,0.0642,-0.9127,-13.88,-3.87,-1.17,0.9794,14.45,1
662321,-0.3475,0.0627,-0.9179,-10.82,-3.75,-1.27,0.9835,11.52,1
662331,-0.3475,0.0609,-0.9182,-10.87,-3.65,-0.79,0.9836,11.49,1
662341,-0.3466,0.0724,-0.9126,-11.09,-4.03,0.02,0.9789,11.79,1
662351,-0.3456,0.0843,-0.9158,-11.28,-5.23,0.87,0.9825,12.46,1
662361,-0.3345,0.0917,-0.9260,-12.64,-6.33,2.10,0.9888,14.29,1
662371,-0.3281,0.0851,-0.9291,-15.16,-6.03,4.36,0.9890,16.88,1
662381,-0.3283,0.0868,-0.9315,-27.12,-4.92,3.55,0.9915,27.79,1
662391,-0.3325,0.0888,-0.9384,-26.16,-3.54,1.15,0.9995,26.43,1
662401,-0.3525,0.0916,-0.9547,-23.14,-3.54,-1.72,1.0218,23.47,1
662411,-0.3696,0.1013,-0.9577,-19.65,-5.27,-3.49,1.0315,20.64,1
662421,-0.3711,0.1272,-0.9552,-17.35,-9.05,-3.36,1.0327,19.85,1
662431,-0.3827,0.1563,-0.9600,-17.51,-14.35,-2.68,1.0452,22.80,1
662441,-0.3767,0.1753,-0.9581,-23.09,-19.61,-1.93,1.0443,30.35,1
662451,-0.3733,0.1798,-0.9498,-31.61,-24.18,-0.96,1.0363,39.81,1
662461,-0.3688,0.1756,-0.9400,-38.80,-27.49,-0.93,1.0249,47.56,1
662471,-0.3631,0.1635,-0.9257,-41.54,-28.78,-2.31,1.0077,50.58,1
662481,-0.3531,0.1475,-0.9240,-40.77,-28.33,-2.89,1.0001,49.73,1
662491,-0.3678,0.1372,-0.9240,-40.39,-27.07,-1.97,1.0040,48.66,1
662501,-0.3773,0.1337,-0.9168,-39.26,-27.08,-0.60,1.0003,47.70,1
662511,-0.3714,0.1493,-0.8930,-35.96,-27.22,0.47,0.9786,45.11,1
662521,-0.3792,0.1718,-0.8739,-30.99,-25.54,0.46,0.9680,40.16,1
662531,-0.4043,0.1964,-0.8776,-30.20,-24.99,-0.83,0.9860,39.20,1
662541,-0.4191,0.2151,-0.8699,-35.04,-27.32,-3.90,0.9892,44.60,1
662551,-0.4336,0.1885,-0.8774,-38.75,-31.04,-7.08,0.9967,50.15,1
662561,-0.4531,0.1519,-0.8879,-39.80,-35.29,-16.43,1.0083,55.67,1
662571,-0.4443,0.1024,-0.8915,-11.56,-46.21,-25.99,1.0013,54.26,1
662581,-0.4189,0.0618,-0.8799,16.57,-50.44,-35.77,0.9765,64.02,1
662591,-0.3879,0.0420,-0.8604,51.37,-53.33,-40.39,0.9447,84.35,1
662601,-0.3291,0.0176,-0.8667,91.34,-52.00,-39.84,0.9272,112.40,1
662611,-0.3042,-0.0211,-0.8349,132.44,-47.32,-37.92,0.8889,145.66,1
662621,-0.3365,-0.0280,-0.8196,171.54,-43.63,-35.03,0.8864,180.44,1
662631,-0.3638,0.0063,-0.8288,187.81,-37.27,-30.28,0.9052,193.85,1
662641,-0.3947,0.0272,-0.8429,173.86,-28.06,-27.59,0.9311,178.26,1
662651,-0.4366,0.0262,-0.8438,147.60,-19.52,-27.59,0.9505,151.42,1
662661,-0.4879,-0.0016,-0.8969,137.45,-14.14,-32.03,1.0210,141.83,1
662671,-0.4985,-0.0280,-0.9251,134.83,-13.14,-39.66,1.0512,141.15,1
662681,-0.4993,-0.0693,-0.9527,137.59,-12.62,-48.02,1.0779,146.28,1
662691,-0.4558,-0.1240,-0.9400,133.83,-11.83,-54.24,1.0520,144.89,1
662701,-0.4288,-0.1519,-0.9087,134.70,-7.63,-61.01,1.0162,148.07,1
662711,-0.4276,-0.1792,-0.8929,140.84,-1.91,-67.26,1.0061,156.09,1
662721,-0.4411,-0.2025,-0.8847,142.98,3.55,-72.57,1.0091,160.39,1
662731,-0.4662,-0.2092,-0.8835,144.58,6.76,-76.73,1.0206,163.82,1
662741,-0.4883,-0.2162,-0.8904,140.11,7.08,-80.27,1.0383,161.63,1
662751,-0.5277,-0.2243,-0.8827,135.99,4.31,-84.11,1.0525,159.96,1
662761,-0.5313,-0.2495,-0.8699,141.35,-9.97,-103.38,1.0493,175.40,1
662771,-0.5092,-0.3000,-0.8364,147.67,-16.30,-112.50,1.0241,186.35,1
662781,-0.4549,-0.3520,-0.8055,141.60,-21.62,-113.72,0.9898,182.89,1
662791,-0.4013,-0.3706,-0.7839,131.80,-24.89,-110.22,0.9555,173.61,1
662801,-0.3573,-0.4063,-0.7602,100.23,-23.73,-104.98,0.9331,147.07,1
662811,-0.3328,-0.4245,-0.7355,70.31,-18.35,-100.84,0.9120,124.29,1
662821,-0.3335,-0.4245,-0.7164,61.21,-11.92,-102.32,0.8970,119.83,1
662831,-0.3536,-0.4087,-0.6981,53.15,-1.92,-104.24,0.8829,117.02,1
662841,-0.3600,-0.4135,-0.6878,55.51,7.67,-104.98,0.8795,119.00,1
662851,-0.3897,-0.4309,-0.7018,62.89,16.17,-106.35,0.9111,124.60,1
662861,-0.4292,-0.4661,-0.7234,73.67,23.42,-108.97,0.9616,133.60,1
662871,-0.4675,-0.4728,-0.7621,84.76,28.83,-110.67,1.0114,142.35,1
662881,-0.5345,-0.4851,-0.8037,88.10,30.82,-109.50,1.0802,143.88,1
662891,-0.5583,-0.5137,-0.8166,91.15,27.67,-106.37,1.1147,142.78,1
662901,-0.5359,-0.5083,-0.8186,93.84,20.92,-102.81,1.1026,140.76,1
662911,-0.5280,-0.4889,-0.8196,99.02,10.41,-102.70,1.0907,143.04,1
662921,-0.4997,-0.4854,-0.7877,103.44,1.70,-107.91,1.0515,149.49,1
662931,-0.4309,-0.5028,-0.7181,104.17,0.10,-114.28,0.9768,154.63,1
662941,-0.3417,-0.5342,-0.6687,102.90,5.27,-117.06,0.9216,155.94,1
662951,-0.2971,-0.6994,-0.6967,100.62,12.94,-117.08,1.0310,154.91,1
662961,-0.2901,-0.7608,-0.7130,87.20,26.26,-114.19,1.0823,146.06,1
662971,-0.2807,-0.7732,-0.6967,88.96,30.26,-111.15,1.0780,145.55,1
662981,-0.2604,-0.7727,-0.6546,89.26,33.29,-106.83,1.0457,143.13,1
662991,-0.2342,-0.7247,-0.6317,90.46,35.42,-100.00,0.9894,139.41,1
663001,-0.2296,-0.6467,-0.6286,88.80,35.92,-95.05,0.9306,134.94,1
663011,-0.2399,-0.6371,-0.6122,82.99,34.37,-93.53,0.9155,129.68,1
663021,-0.2487,-0.6694,-0.6318,75.09,31.14,-92.25,0.9535,122.96,1
663031,-0.2359,-0.7396,-0.6389,59.30,27.88,-84.58,1.0054,106.99,1
663041,-0.1951,-0.8588,-0.6248,49.73,25.60,-68.38,1.0798,88.34,1
663051,-0.1770,-0.9207,-0.6376,55.31,26.79,-52.87,1.1338,81.07,1
663061,-0.1637,-0.9302,-0.6421,65.75,30.84,-45.33,1.1421,85.61,1
663071,-0.1462,-0.8914,-0.6152,71.31,35.43,-40.91,1.0929,89.52,1
663081,-0.0779,-0.8447,-0.5573,66.78,40.85,-34.41,1.0150,85.51,1
663091,-0.0751,-0.8034,-0.5422,60.73,50.55,-28.86,0.9721,84.12,1
663101,-0.1446,-0.7840,-0.5805,58.52,59.04,-30.30,0.9862,88.48,1
663111,-0.1577,-0.7969,-0.5818,55.83,62.02,-33.03,0.9992,89.75,1
663121,-0.1388,-0.8109,-0.5792,57.44,62.56,-32.51,1.0062,90.94,1
663131,-0.1962,-0.8236,-0.6552,69.60,61.29,-34.09,1.0706,98.81,1
663141,-0.1589,-0.8066,-0.6113,86.53,52.85,-38.27,1.0245,108.37,1
663151,-0.0450,-0.8609,-0.5463,97.66,40.78,-43.55,1.0206,114.44,1
663161,-0.0168,-0.9163,-0.5395,114.65,45.57,-46.38,1.0634,131.80,1
663171,0.0030,-0.9589,-0.5363,121.30,49.73,-48.04,1.0987,139.62,1
663181,0.0205,-0.9332,-0.5201,127.01,54.01,-51.06,1.0685,147.15,1
663191,0.0120,-0.8726,-0.5170,131.24,58.01,-56.84,1.0144,154.34,1
663201,-0.0378,-0.8278,-0.5252,134.44,55.37,-62.83,0.9810,158.40,1
663211,-0.0248,-0.8452,-0.4831,125.92,46.22,-62.63,0.9738,148.04,1
663221,0.0418,-0.8954,-0.4386,115.36,35.98,-56.69,0.9979,133.48,1
663231,0.0742,-0.9224,-0.4129,104.84,29.16,-49.70,1.0133,119.64,1
663241,0.0945,-0.9121,-0.3809,93.07,24.38,-44.42,0.9929,105.97,1
663251,0.1256,-0.9060,-0.3231,79.98,20.34,-38.64,0.9700,91.13,1
663261,0.1251,-0.8961,-0.3132,69.81,16.54,-33.33,0.9575,79.10,1
663271,0.1127,-0.8932,-0.3220,59.03,13.39,-29.48,0.9561,67.32,1
663281,0.0893,-0.8825,-0.3387,52.66,9.64,-27.37,0.9495,60.12,1
663291,0.0924,-0.8487,-0.3287,42.89,6.75,-24.72,0.9148,49.96,1
663301,0.1170,-0.8260,-0.2884,31.51,4.89,-23.09,0.8826,39.37,1
663311,0.1481,-0.8302,-0.2278,21.34,5.50,-22.58,0.8736,31.55,1
663321,0.1526,-0.8436,-0.2250,21.32,9.08,-26.77,0.8863,35.40,1
663331,0.0955,-0.8629,-0.2734,27.80,12.06,-38.17,0.9102,48.73,1
663341,0.0767,-0.9007,-0.2497,34.40,12.25,-43.09,0.9378,56.48,1
663351,0.1037,-0.9312,-0.2386,11.66,15.38,-16.73,0.9668,25.54,1
663361,0.0907,-0.9513,-0.2358,5.13,19.64,-1.50,0.9843,20.36,1
663371,0.0637,-0.9317,-0.2550,2.05,25.65,6.33,0.9681,26.49,1
663381,0.0243,-0.9243,-0.2882,1.67,28.24,9.81,0.9685,29.94,1
663391,0.0280,-0.9660,-0.3072,2.91,27.46,10.73,1.0140,29.62,1
663401,0.0711,-1.0574,-0.3045,5.98,27.55,12.42,1.1026,30.80,1
663411,0.0982,-1.0973,-0.3057,10.81,30.64,15.76,1.1433,36.11,1
663421,0.0924,-1.0670,-0.3036,10.90,34.82,21.65,1.1132,42.42,1
663431,0.0818,-0.9961,-0.2999,8.42,36.47,30.05,1.0435,48.00,1
663441,0.1089,-0.9384,-0.2845,5.23,35.30,36.19,0.9866,50.82,1
663451,0.0977,-0.9235,-0.2742,0.23,34.25,38.65,0.9683,51.64,1
663461,0.1002,-0.9293,-0.2747,-6.06,34.67,43.02,0.9742,55.58,1
663471,0.0635,-0.9193,-0.2966,-6.68,33.41,45.65,0.9680,56.96,1
663481,0.0296,-0.9021,-0.2993,-6.99,31.69,45.88,0.9509,56.20,1
663491,0.0045,-0.8859,-0.2980,-7.97,29.68,44.97,0.9347,54.46,1
663501,-0.0310,-0.8919,-0.3041,-11.76,28.45,46.23,0.9428,55.54,1
663511,-0.0681,-0.9178,-0.3347,-11.95,26.62,47.52,0.9793,55.76,1
663521,-0.0969,-0.9237,-0.3765,-8.15,24.61,45.93,1.0022,52.74,1
663531,-0.1495,-0.9097,-0.3930,-6.37,22.18,42.58,1.0022,48.43,1
663541,-0.1212,-0.9041,-0.3776,-9.72,13.44,43.44,0.9873,46.50,1
663551,-0.0660,-0.9010,-0.3552,-22.88,8.29,49.05,0.9708,54.76,1
663561,-0.0226,-0.8893,-0.3099,-38.52,2.20,60.15,0.9420,71.46,1
663571,0.0163,-0.9092,-0.2770,-56.25,-6.48,78.51,0.9506,96.80,1
663581,0.0622,-0.9606,-0.2908,-77.88,-13.69,98.59,1.0056,126.38,1
663591,0.0364,-0.9739,-0.2847,-98.36,-18.66,117.99,1.0153,154.74,1
663601,0.0287,-0.9816,-0.3044,-108.81,-24.69,139.55,1.0282,178.67,1
663611,0.0052,-1.0392,-0.3514,-119.11,-30.14,161.05,1.0970,202.57,1
663621,-0.0360,-1.0472,-0.3991,-125.39,-38.45,175.84,1.1212,219.36,1
663631,-0.0692,-1.0337,-0.4217,-132.58,-46.80,188.72,1.1185,235.34,1
663641,-0.0751,-1.0324,-0.3987,-139.75,-46.53,198.24,1.1093,246.97,1
663651,-0.1227,-1.0431,-0.4298,-138.22,-39.17,198.98,1.1349,245.43,1
663661,-0.1974,-1.0246,-0.4614,-131.46,-29.37,189.21,1.1409,232.26,1
663671,-0.2949,-0.9386,-0.4914,-125.44,-21.79,183.12,1.0997,223.03,1
663681,-0.3374,-0.7952,-0.4384,-122.99,-14.10,185.82,0.9687,223.28,1
663691,-0.3790,-0.7719,-0.4621,-120.04,5.74,177.62,0.9763,214.45,1
663701,-0.4316,-0.7922,-0.4794,-130.15,13.99,172.39,1.0216,216.46,1
663711,-0.4320,-0.7513,-0.5111,-125.94,8.56,177.28,1.0061,217.62,1
663721,-0.4684,-0.7211,-0.6441,-131.26,-1.80,183.18,1.0744,225.36,1
663731,-0.5314,-0.7698,-0.6991,-149.09,-16.21,204.65,1.1678,253.71,1
663741,-0.4570,-0.7050,-0.5769,-187.16,-64.40,200.94,1.0192,282.05,1
663751,-0.4290,-0.6514,-0.5324,-178.77,-56.24,187.87,0.9444,265.36,1
663761,-0.4964,-0.7255,-0.6213,-173.98,-39.46,170.89,1.0765,247.04,1
663771,-0.5006,-0.7062,-0.6217,-152.07,-33.03,150.85,1.0658,216.73,1
663781,-0.4808,-0.6809,-0.6317,-121.56,-17.70,140.10,1.0459,186.33,1
663791,-0.4991,-0.6125,-0.5832,-93.00,-3.33,132.64,0.9820,162.03,1
663801,-0.5442,-0.4965,-0.5784,-64.53,5.32,121.71,0.9366,137.86,1
663811,-0.6008,-0.3761,-0.6075,-57.30,11.34,121.50,0.9335,134.82,1
663821,-0.6369,-0.2695,-0.6514,-75.51,10.70,132.46,0.9501,152.85,1
663831,-0.6746,-0.2351,-0.6866,-106.85,2.51,140.38,0.9908,176.43,1
663841,-0.5984,-0.3002,-0.6946,-149.36,-6.07,148.80,0.9648,210.92,1
663851,-0.5098,-0.3950,-0.6658,-193.24,-4.40,161.07,0.9270,251.60,1
663861,-0.5105,-0.4325,-0.6504,-218.42,5.18,167.70,0.9331,275.42,1
663871,-0.5525,-0.4017,-0.6739,-220.26,14.37,162.09,0.9595,273.86,1
663881,-0.5669,-0.3539,-0.6830,-205.21,22.24,152.29,0.9556,256.52,1
663891,-0.5227,-0.3191,-0.6417,-183.58,28.56,136.47,0.8870,230.52,1
663901,-0.5480,-0.2111,-0.6563,-157.37,36.96,126.60,0.8806,205.33,1
663911,-0.6563,0.0192,-0.7106,-145.10,42.25,130.24,0.9675,199.50,1
663921,-0.6527,0.0796,-0.7427,-161.89,32.91,130.84,0.9919,210.74,1
663931,-0.4767,-0.1115,-0.7078,-199.95,1.13,119.85,0.8607,233.12,1
663941,-0.5120,-0.1312,-0.7360,-238.29,2.99,127.09,0.9062,270.08,1
663951,-0.5336,-0.1060,-0.7641,-248.69,2.89,134.12,0.9379,282.57,1
663961,-0.5606,-0.0877,-0.7653,-250.17,-2.42,136.54,0.9528,285.01,1
663971,-0.5410,-0.0130,-0.7580,-229.60,-7.48,132.94,0.9314,265.41,1
663981,-0.5577,0.0657,-0.7649,-201.89,-10.06,124.43,0.9488,237.36,1
663991,-0.5762,0.1276,-0.7757,-177.34,-14.60,116.68,0.9747,212.78,1
664001,-0.6042,0.2091,-0.7983,-159.31,-21.18,109.05,1.0228,194.22,1
664011,-0.6097,0.3037,-0.8447,-137.69,-29.51,97.75,1.0852,171.42,1
664021,-0.6170,0.3453,-0.8822,-119.06,-37.78,84.61,1.1306,150.87,1
664031,-0.6527,0.3814,-0.9107,-119.46,-42.74,77.17,1.1836,148.50,1
664041,-0.6343,0.3157,-0.8972,-128.24,-50.86,65.67,1.1433,152.79,1
664051,-0.6052,0.2065,-0.8355,-124.84,-58.38,54.57,1.0521,148.22,1
664061,-0.5808,0.1962,-0.7445,-98.44,-61.47,47.69,0.9644,125.47,1
664071,-0.5733,0.2587,-0.6603,-54.86,-60.69,36.23,0.9119,89.47,1
664081,-0.5988,0.3644,-0.6290,-8.87,-57.49,18.91,0.9418,61.16,1
664091,-0.6493,0.4167,-0.6572,33.72,-58.32,-1.68,1.0135,67.39,1
664101,-0.6786,0.4622,-0.7037,66.99,-65.31,-19.50,1.0814,95.57,1
664111,-0.7010,0.4367,-0.7891,94.69,-76.34,-36.71,1.1423,127.05,1
664121,-0.6677,0.2293,-0.6829,118.35,-87.16,-70.33,0.9822,162.94,1
664131,-0.6940,0.1737,-0.6948,227.98,-95.62,-100.68,0.9973,266.94,1
664141,-0.7937,0.1710,-0.8093,276.79,-97.83,-126.94,1.1463,319.84,1
664151,-0.8552,0.1149,-0.8622,282.94,-100.03,-141.46,1.2198,331.77,1
664161,-0.8260,0.0521,-0.8118,286.51,-101.58,-147.04,1.1593,337.68,1
664171,-0.7708,-0.0179,-0.7136,286.62,-96.99,-152.17,1.0506,338.69,1
664181,-0.7541,-0.1426,-0.6841,286.69,-90.39,-170.62,1.0281,345.64,1
664191,-0.7973,-0.2141,-0.6928,286.69,-85.99,-193.31,1.0777,356.30,1
664201,-0.8528,-0.2869,-0.7060,286.69,-82.78,-212.44,1.1437,366.30,1
664211,-0.8206,-0.4276,-0.6374,286.69,-85.90,-233.98,1.1236,379.88,1
664221,-0.7538,-0.5504,-0.5758,286.69,-89.44,-259.74,1.0967,397.06,1
664231,-0.7338,-0.6323,-0.5969,286.69,-91.20,-283.32,1.1378,413.25,1
664241,-0.7782,-0.6281,-0.5888,286.69,-89.81,-286.69,1.1605,415.26,1
664251,-0.8404,-0.5634,-0.5973,286.69,-81.71,-286.69,1.1749,413.59,1
664261,-0.7763,-0.5102,-0.5347,286.69,-63.69,-286.69,1.0718,410.41,1
664271,-0.7032,-0.5352,-0.4284,286.69,-49.25,-286.69,0.9821,408.41,1
664281,-0.6193,-0.6038,-0.3173,286.69,-36.78,-284.84,0.9213,405.80,1
664291,-0.5800,-0.7003,-0.2779,286.69,-26.19,-281.80,0.9508,402.85,1
664301,-0.5279,-0.7969,-0.2244,286.56,-20.94,-282.45,0.9819,402.91,1
664311,-0.4075,-0.9244,-0.1124,277.57,-14.29,-284.97,1.0165,398.07,1
664321,-0.4366,-0.9121,-0.1395,251.32,9.00,-286.69,1.0208,381.35,1
664331,-0.4495,-0.8944,-0.1983,221.56,28.15,-286.69,1.0204,363.41,1
664341,-0.5322,-0.8782,-0.2629,199.13,37.29,-286.69,1.0600,351.05,1
664351,-0.6399,-0.7944,-0.2631,176.16,34.70,-277.71,1.0534,330.70,1
664361,-0.7098,-0.7292,-0.2572,148.22,28.70,-238.56,1.0497,282.32,1
664371,-0.6472,-0.6745,-0.2364,104.97,15.36,-193.23,0.9642,220.43,1
664381,-0.5245,-0.7313,-0.1954,57.99,-0.09,-154.76,0.9209,165.27,1
664391,-0.4455,-0.8056,-0.1673,21.84,-12.99,-126.32,0.9357,128.85,1
664401,-0.4302,-0.8632,-0.1571,-2.71,-17.66,-109.31,0.9771,110.76,1
664411,-0.4376,-0.9390,-0.1535,-9.84,-16.00,-97.32,1.0473,99.11,1
664421,-0.3440,-1.0067,-0.1959,0.60,-12.22,-91.42,1.0817,92.23,1
664431,-0.3610,-1.0288,-0.2418,9.26,-4.85,-84.72,1.1168,85.36,1
664441,-0.3855,-0.9826,-0.2624,9.84,0.56,-76.38,1.0877,77.01,1
664451,-0.3761,-0.9167,-0.2296,-0.95,0.84,-63.20,1.0171,63.21,1
664461,-0.3101,-0.8544,-0.1539,-19.27,-2.70,-45.26,0.9219,49.27,1
664471,-0.2541,-0.8066,-0.0736,-46.37,-8.35,-27.77,0.8489,54.69,1
664481,-0.2172,-0.8479,-0.0134,-74.66,-15.24,-11.24,0.8753,77.02,1
664491,-0.1714,-0.9069,-0.0487,-89.30,-20.04,5.53,0.9243,91.69,1
664501,-0.1590,-0.9210,-0.0996,-95.46,-22.66,16.42,0.9399,99.48,1
664511,-0.1608,-0.9024,-0.1480,-101.60,-22.70,16.57,0.9285,105.41,1
664521,-0.1430,-0.8299,-0.1640,-120.25,-18.00,5.62,0.8579,121.72,1
664531,-0.1419,-0.8121,-0.1230,-147.60,-15.44,8.46,0.8335,148.65,1
664541,-0.1434,-0.8335,-0.1538,-152.21,-18.12,11.03,0.8596,153.68,1
664551,-0.2400,-0.7487,-0.2562,-143.34,-22.38,11.56,0.8269,145.54,1
664561,-0.3456,-0.6172,-0.2775,-151.10,-32.17,14.63,0.7599,155.17,1
664571,-0.3770,-0.5260,-0.2615,-180.75,-42.76,31.27,0.6980,188.35,1
664581,-0.4014,-0.4661,-0.2648,-232.64,-51.47,62.72,0.6697,246.38,1
664591,-0.4647,-0.4147,-0.3142,-280.82,-56.39,98.38,0.6976,302.85,1
664601,-0.4691,-0.4151,-0.3846,-286.69,-56.90,118.81,0.7350,315.50,1
664611,-0.4580,-0.5114,-0.5285,-286.69,-52.43,127.98,0.8664,318.30,1
664621,-0.4314,-0.5746,-0.6539,-286.69,-48.36,131.01,0.9716,318.89,1
664631,-0.4533,-0.6524,-0.7570,-286.69,-45.12,129.35,1.0974,317.73,1
664641,-0.5364,-0.7122,-0.8548,-286.69,-45.70,122.95,1.2352,315.27,1
664651,-0.5484,-0.7608,-0.8908,-286.69,-51.44,115.75,1.2935,313.42,1
664661,-0.5606,-0.7052,-0.8860,-286.69,-57.79,111.96,1.2636,313.15,1
664671,-0.5591,-0.6310,-0.8425,-286.69,-59.84,109.73,1.1919,312.75,1
664681,-0.5360,-0.5695,-0.8099,-285.68,-57.46,110.46,1.1258,311.63,1
664691,-0.5189,-0.4725,-0.8057,-271.47,-54.21,117.43,1.0685,300.70,1
664701,-0.5137,-0.3901,-0.8428,-254.18,-48.26,128.36,1.0613,288.81,1
664711,-0.5109,-0.3620,-0.8622,-241.21,-28.51,135.56,1.0656,278.16,1
664721,-0.5474,-0.2811,-0.8796,-226.26,-24.11,140.04,1.0735,267.18,1
664731,-0.5475,-0.2421,-0.8944,-243.58,-25.20,156.14,1.0763,290.42,1
664741,-0.5316,-0.2113,-0.8932,-245.49,-26.92,163.13,1.0607,295.97,1
664751,-0.4956,-0.1681,-0.9377,-245.77,-28.74,165.00,1.0738,297.41,1
664761,-0.4576,-0.1855,-0.9287,-261.61,-33.13,172.60,1.0518,315.16,1
664771,-0.4233,-0.1892,-0.9406,-271.22,-38.45,184.48,1.0487,330.26,1
664781,-0.4376,-0.1803,-0.9266,-281.26,-45.10,201.11,1.0405,348.69,1
664791,-0.4445,-0.0959,-0.9037,-286.00,-56.07,221.93,1.0117,366.32,1
664801,-0.4480,0.0301,-0.8120,-286.69,-62.87,245.97,0.9279,382.94,1
664811,-0.4306,0.2046,-0.6833,-286.69,-61.43,268.33,0.8331,397.44,1
664821,-0.4636,0.3679,-0.5803,-286.69,-57.20,282.43,0.8289,406.48,1
664831,-0.5280,0.4952,-0.6038,-286.69,-58.39,279.75,0.9426,404.79,1
664841,-0.6305,0.6265,-0.6860,-286.69,-65.32,256.46,1.1228,390.16,1
664851,-0.7659,0.7394,-0.8487,-286.69,-77.54,223.41,1.3615,371.64,1
664861,-0.8640,0.8057,-1.0360,-286.69,-93.22,194.61,1.5713,358.82,1
664871,-0.8640,0.7563,-1.0830,-286.69,-108.66,170.29,1.5784,350.71,1
664881,-0.7494,0.5564,-1.0346,-286.69,-126.79,134.37,1.3935,341.05,1
664891,-0.6141,0.4862,-0.8377,-283.24,-148.95,105.23,1.1469,336.87,1
664901,-0.4517,0.3698,-0.6888,-264.23,-158.64,87.40,0.9029,320.35,1
664911,-0.4710,0.4059,-0.5652,-145.83,-130.80,44.43,0.8403,200.87,1
664921,-0.5274,0.5180,-0.5003,-64.93,-109.60,21.60,0.8927,129.21,1
664931,-0.6259,0.6510,-0.5030,-0.66,-96.98,4.73,1.0337,97.09,1
664941,-0.6930,0.7336,-0.4673,45.44,-95.64,-7.96,1.1121,106.18,1
664951,-0.6528,0.6613,-0.4011,98.00,-96.94,-24.00,1.0121,139.92,1
664961,-0.6317,0.4717,-0.4034,188.50,-95.12,-44.69,0.8856,215.82,1
664971,-0.6815,0.3306,-0.5261,277.71,-96.01,-75.09,0.9223,303.28,1
664981,-0.6722,0.2706,-0.6975,286.69,-107.91,-116.55,1.0058,327.74,1
664991,-0.6307,0.2064,-0.8639,286.69,-115.09,-153.99,1.0894,345.18,1
665001,-0.5745,0.1968,-0.9769,286.69,-112.31,-179.29,1.1502,356.29,1
665011,-0.5514,0.1776,-1.0215,286.69,-101.81,-200.39,1.1744,364.29,1
665021,-0.6688,0.0635,-0.9208,286.69,-92.42,-219.95,1.1398,372.97,1
665031,-0.7850,0.0016,-0.9365,286.69,-82.14,-236.01,1.2220,380.31,1
665041,-0.7989,-0.0611,-0.9583,286.69,-84.16,-265.26,1.2492,399.54,1
665051,-0.7653,-0.2028,-0.8892,286.69,-96.25,-285.05,1.1906,415.58,1
665061,-0.7418,-0.3419,-0.8649,286.69,-98.46,-286.69,1.1896,417.22,1
665071,-0.7535,-0.4312,-0.8683,286.69,-91.96,-286.69,1.2279,415.73,1
665081,-0.7213,-0.4257,-0.8500,286.69,-87.16,-286.69,1.1933,414.70,1
665091,-0.7496,-0.4211,-0.7749,286.69,-80.39,-286.69,1.1574,413.33,1
665101,-0.7647,-0.4334,-0.6945,286.69,-67.48,-286.69,1.1203,411.01,1
665111,-0.7643,-0.4914,-0.5734,286.69,-62.43,-286.69,1.0744,410.21,1
665121,-0.7033,-0.5463,-0.4334,286.69,-65.42,-286.69,0.9904,410.68,1
665131,-0.5252,-0.5084,-0.3237,286.69,-71.12,-286.69,0.7994,411.62,1
665141,-0.5509,-0.5389,-0.2581,282.29,-66.61,-286.69,0.8127,407.82,1
665151,-0.5427,-0.6573,-0.1999,248.95,-78.93,-286.42,0.8755,387.61,1
665161,-0.3747,-0.7292,-0.0866,200.36,-105.78,-264.84,0.8244,348.53,1
665171,-0.3167,-0.7527,-0.0197,151.55,-128.64,-212.48,0.8169,290.97,1
665181,-0.2228,-0.7789,0.0040,111.43,-141.26,-172.10,0.8101,248.98,1
665191,-0.2139,-0.7653,-0.0342,83.62,-142.06,-140.42,0.7954,216.54,1
665201,-0.2394,-0.7597,-0.1163,58.04,-125.34,-98.87,0.8050,169.86,1
665211,-0.1715,-0.8422,-0.0264,17.54,-96.70,-61.58,0.8599,115.97,1
665221,-0.1643,-0.9210,-0.0164,-18.42,-82.96,-43.43,0.9356,95.43,1
665231,-0.4370,-0.9616,-0.0591,-22.89,-81.67,-35.72,1.0579,92.03,1
665241,-0.7049,-0.8747,-0.1453,-9.67,-101.60,-44.52,1.1327,111.34,1
665251,-0.6980,-0.7886,-0.1556,-6.12,-115.88,-67.14,1.0646,134.06,1
665261,-0.4501,-0.7943,-0.0602,-35.60,-127.84,-75.75,0.9150,152.80,1
665271,-0.4017,-0.7724,-0.0840,-53.55,-138.20,-75.01,0.8747,166.11,1
665281,-0.4239,-0.8244,-0.1631,-66.63,-141.19,-73.48,0.9413,172.55,1
665291,-0.4697,-0.7675,-0.1661,-84.92,-133.22,-64.58,0.9150,170.67,1
665301,-0.4165,-0.4947,-0.1417,-133.95,-82.70,-2.76,0.6620,157.44,1
